id,type,source,unit,date,value1,value2,value3
21453,PM2.5,Stateair.mn,µg/m3,2018-09-14 17:00:00,4.0,5.0,4.0
21454,PM2.5,Stateair.mn,µg/m3,2018-09-14 18:00:00,7.0,4.0,5.0
21455,PM2.5,Stateair.mn,µg/m3,2018-09-14 19:00:00,4.0,7.0,4.0
21456,PM2.5,Stateair.mn,µg/m3,2018-09-14 20:00:00,2.0,4.0,7.0
21457,PM2.5,Stateair.mn,µg/m3,2018-09-14 21:00:00,6.0,2.0,4.0
21458,PM2.5,Stateair.mn,µg/m3,2018-09-14 23:00:00,,82.0,6.0
21459,PM2.5,Stateair.mn,µg/m3,2018-09-15 00:00:00,55.0,,82.0
21460,PM2.5,Stateair.mn,µg/m3,2018-09-15 01:00:00,44.0,55.0,
21461,PM2.5,Stateair.mn,µg/m3,2018-09-15 02:00:00,42.0,44.0,55.0
21462,PM2.5,Stateair.mn,µg/m3,2018-09-15 03:00:00,0.0,42.0,44.0
21463,PM2.5,Stateair.mn,µg/m3,2018-09-15 04:00:00,23.0,0.0,42.0
21464,PM2.5,Stateair.mn,µg/m3,2018-09-15 05:00:00,16.0,23.0,0.0
21465,PM2.5,Stateair.mn,µg/m3,2018-09-15 06:00:00,13.0,16.0,23.0
21466,PM2.5,Stateair.mn,µg/m3,2018-09-15 07:00:00,15.0,13.0,16.0
21467,PM2.5,Stateair.mn,µg/m3,2018-09-15 08:00:00,10.0,15.0,13.0
21468,PM2.5,Stateair.mn,µg/m3,2018-09-15 09:00:00,11.0,10.0,15.0
21469,PM2.5,Stateair.mn,µg/m3,2018-09-15 10:00:00,32.0,11.0,10.0
21470,PM2.5,Stateair.mn,µg/m3,2018-09-15 11:00:00,35.0,32.0,11.0
21471,PM2.5,Stateair.mn,µg/m3,2018-09-15 12:00:00,0.0,35.0,32.0
21472,PM2.5,Stateair.mn,µg/m3,2018-09-15 13:00:00,13.0,0.0,35.0
21473,PM2.5,Stateair.mn,µg/m3,2018-09-15 14:00:00,10.0,13.0,0.0
21474,PM2.5,Stateair.mn,µg/m3,2018-09-15 15:00:00,9.0,10.0,13.0
21475,PM2.5,Stateair.mn,µg/m3,2018-09-15 16:00:00,6.0,9.0,10.0
21476,PM2.5,Stateair.mn,µg/m3,2018-09-15 17:00:00,3.0,6.0,9.0
21477,PM2.5,Stateair.mn,µg/m3,2018-09-15 18:00:00,5.0,3.0,6.0
21478,PM2.5,Stateair.mn,µg/m3,2018-09-15 19:00:00,5.0,5.0,3.0
21479,PM2.5,Stateair.mn,µg/m3,2018-09-15 20:00:00,4.0,5.0,5.0
21480,PM2.5,Stateair.mn,µg/m3,2018-09-15 21:00:00,6.0,4.0,5.0
21481,PM2.5,Stateair.mn,µg/m3,2018-09-15 22:00:00,31.0,6.0,4.0
21482,PM2.5,Stateair.mn,µg/m3,2018-09-15 23:00:00,88.0,31.0,6.0
21483,PM2.5,Stateair.mn,µg/m3,2018-09-16 00:00:00,133.0,88.0,31.0
21484,PM2.5,Stateair.mn,µg/m3,2018-09-16 01:00:00,49.0,133.0,88.0
21485,PM2.5,Stateair.mn,µg/m3,2018-09-16 02:00:00,37.0,49.0,133.0
21486,PM2.5,Stateair.mn,µg/m3,2018-09-16 03:00:00,28.0,37.0,49.0
21487,PM2.5,Stateair.mn,µg/m3,2018-09-16 04:00:00,16.0,28.0,37.0
21488,PM2.5,Stateair.mn,µg/m3,2018-09-16 05:00:00,19.0,16.0,28.0
21489,PM2.5,Stateair.mn,µg/m3,2018-09-16 06:00:00,13.0,19.0,16.0
21490,PM2.5,Stateair.mn,µg/m3,2018-09-16 07:00:00,18.0,13.0,19.0
21491,PM2.5,Stateair.mn,µg/m3,2018-09-16 08:00:00,15.0,18.0,13.0
21492,PM2.5,Stateair.mn,µg/m3,2018-09-16 09:00:00,13.0,15.0,18.0
21493,PM2.5,Stateair.mn,µg/m3,2018-09-16 10:00:00,25.0,13.0,15.0
21494,PM2.5,Stateair.mn,µg/m3,2018-09-16 11:00:00,33.0,25.0,13.0
21495,PM2.5,Stateair.mn,µg/m3,2018-09-16 12:00:00,37.0,33.0,25.0
21496,PM2.5,Stateair.mn,µg/m3,2018-09-16 13:00:00,27.0,37.0,33.0
21497,PM2.5,Stateair.mn,µg/m3,2018-09-16 14:00:00,17.0,27.0,37.0
21498,PM2.5,Stateair.mn,µg/m3,2018-09-16 15:00:00,11.0,17.0,27.0
21499,PM2.5,Stateair.mn,µg/m3,2018-09-16 16:00:00,13.0,11.0,17.0
21500,PM2.5,Stateair.mn,µg/m3,2018-09-16 17:00:00,9.0,13.0,11.0
21501,PM2.5,Stateair.mn,µg/m3,2018-09-16 18:00:00,6.0,9.0,13.0
21502,PM2.5,Stateair.mn,µg/m3,2018-09-16 19:00:00,4.0,6.0,9.0
21503,PM2.5,Stateair.mn,µg/m3,2018-09-16 20:00:00,3.0,4.0,6.0
21504,PM2.5,Stateair.mn,µg/m3,2018-09-16 21:00:00,5.0,3.0,4.0
21505,PM2.5,Stateair.mn,µg/m3,2018-09-16 22:00:00,34.0,5.0,3.0
21506,PM2.5,Stateair.mn,µg/m3,2018-09-16 23:00:00,92.0,34.0,5.0
21507,PM2.5,Stateair.mn,µg/m3,2018-09-17 00:00:00,55.0,92.0,34.0
21508,PM2.5,Stateair.mn,µg/m3,2018-09-17 01:00:00,42.0,55.0,92.0
21509,PM2.5,Stateair.mn,µg/m3,2018-09-17 02:00:00,32.0,42.0,55.0
21510,PM2.5,Stateair.mn,µg/m3,2018-09-17 03:00:00,38.0,32.0,42.0
21511,PM2.5,Stateair.mn,µg/m3,2018-09-17 04:00:00,21.0,38.0,32.0
21512,PM2.5,Stateair.mn,µg/m3,2018-09-17 05:00:00,19.0,21.0,38.0
21513,PM2.5,Stateair.mn,µg/m3,2018-09-17 06:00:00,15.0,19.0,21.0
21514,PM2.5,Stateair.mn,µg/m3,2018-09-17 07:00:00,14.0,15.0,19.0
21515,PM2.5,Stateair.mn,µg/m3,2018-09-17 08:00:00,9.0,14.0,15.0
21516,PM2.5,Stateair.mn,µg/m3,2018-09-17 09:00:00,13.0,9.0,14.0
21517,PM2.5,Stateair.mn,µg/m3,2018-09-17 10:00:00,38.0,13.0,9.0
21518,PM2.5,Stateair.mn,µg/m3,2018-09-17 11:00:00,34.0,38.0,13.0
21519,PM2.5,Stateair.mn,µg/m3,2018-09-17 12:00:00,7.0,34.0,38.0
21520,PM2.5,Stateair.mn,µg/m3,2018-09-17 14:00:00,,7.0,7.0
21521,PM2.5,Stateair.mn,µg/m3,2018-09-17 15:00:00,6.0,,7.0
21522,PM2.5,Stateair.mn,µg/m3,2018-09-17 16:00:00,6.0,6.0,
21523,PM2.5,Stateair.mn,µg/m3,2018-09-17 17:00:00,6.0,6.0,6.0
21524,PM2.5,Stateair.mn,µg/m3,2018-09-17 18:00:00,3.0,6.0,6.0
21525,PM2.5,Stateair.mn,µg/m3,2018-09-17 19:00:00,4.0,3.0,6.0
21526,PM2.5,Stateair.mn,µg/m3,2018-09-17 20:00:00,4.0,4.0,3.0
21527,PM2.5,Stateair.mn,µg/m3,2018-09-17 21:00:00,4.0,4.0,4.0
21528,PM2.5,Stateair.mn,µg/m3,2018-09-17 22:00:00,8.0,4.0,4.0
21529,PM2.5,Stateair.mn,µg/m3,2018-09-17 23:00:00,53.0,8.0,4.0
21530,PM2.5,Stateair.mn,µg/m3,2018-09-18 00:00:00,49.0,53.0,8.0
21531,PM2.5,Stateair.mn,µg/m3,2018-09-18 01:00:00,40.0,49.0,53.0
21532,PM2.5,Stateair.mn,µg/m3,2018-09-18 02:00:00,33.0,40.0,49.0
21533,PM2.5,Stateair.mn,µg/m3,2018-09-18 03:00:00,52.0,33.0,40.0
21534,PM2.5,Stateair.mn,µg/m3,2018-09-18 04:00:00,40.0,52.0,33.0
21535,PM2.5,Stateair.mn,µg/m3,2018-09-18 05:00:00,30.0,40.0,52.0
21536,PM2.5,Stateair.mn,µg/m3,2018-09-18 06:00:00,24.0,30.0,40.0
21537,PM2.5,Stateair.mn,µg/m3,2018-09-18 07:00:00,18.0,24.0,30.0
21538,PM2.5,Stateair.mn,µg/m3,2018-09-18 08:00:00,9.0,18.0,24.0
21539,PM2.5,Stateair.mn,µg/m3,2018-09-18 09:00:00,13.0,9.0,18.0
21540,PM2.5,Stateair.mn,µg/m3,2018-09-18 10:00:00,41.0,13.0,9.0
21541,PM2.5,Stateair.mn,µg/m3,2018-09-18 11:00:00,99.0,41.0,13.0
21542,PM2.5,Stateair.mn,µg/m3,2018-09-18 12:00:00,16.0,99.0,41.0
21543,PM2.5,Stateair.mn,µg/m3,2018-09-18 13:00:00,8.0,16.0,99.0
21544,PM2.5,Stateair.mn,µg/m3,2018-09-18 14:00:00,9.0,8.0,16.0
21545,PM2.5,Stateair.mn,µg/m3,2018-09-18 15:00:00,6.0,9.0,8.0
21546,PM2.5,Stateair.mn,µg/m3,2018-09-18 16:00:00,7.0,6.0,9.0
21547,PM2.5,Stateair.mn,µg/m3,2018-09-18 17:00:00,6.0,7.0,6.0
21548,PM2.5,Stateair.mn,µg/m3,2018-09-18 18:00:00,10.0,6.0,7.0
21549,PM2.5,Stateair.mn,µg/m3,2018-09-18 19:00:00,8.0,10.0,6.0
21550,PM2.5,Stateair.mn,µg/m3,2018-09-18 20:00:00,5.0,8.0,10.0
21551,PM2.5,Stateair.mn,µg/m3,2018-09-18 21:00:00,9.0,5.0,8.0
21552,PM2.5,Stateair.mn,µg/m3,2018-09-18 22:00:00,52.0,9.0,5.0
21553,PM2.5,Stateair.mn,µg/m3,2018-09-18 23:00:00,57.0,52.0,9.0
21554,PM2.5,Stateair.mn,µg/m3,2018-09-19 00:00:00,47.0,57.0,52.0
21555,PM2.5,Stateair.mn,µg/m3,2018-09-19 01:00:00,47.0,47.0,57.0
21556,PM2.5,Stateair.mn,µg/m3,2018-09-19 02:00:00,34.0,47.0,47.0
21557,PM2.5,Stateair.mn,µg/m3,2018-09-19 03:00:00,37.0,34.0,47.0
21558,PM2.5,Stateair.mn,µg/m3,2018-09-19 04:00:00,29.0,37.0,34.0
21559,PM2.5,Stateair.mn,µg/m3,2018-09-19 05:00:00,15.0,29.0,37.0
21560,PM2.5,Stateair.mn,µg/m3,2018-09-19 06:00:00,9.0,15.0,29.0
21561,PM2.5,Stateair.mn,µg/m3,2018-09-19 07:00:00,8.0,9.0,15.0
21562,PM2.5,Stateair.mn,µg/m3,2018-09-19 08:00:00,8.0,8.0,9.0
21563,PM2.5,Stateair.mn,µg/m3,2018-09-19 09:00:00,17.0,8.0,8.0
21564,PM2.5,Stateair.mn,µg/m3,2018-09-19 10:00:00,68.0,17.0,8.0
21565,PM2.5,Stateair.mn,µg/m3,2018-09-19 11:00:00,75.0,68.0,17.0
21566,PM2.5,Stateair.mn,µg/m3,2018-09-19 12:00:00,20.0,75.0,68.0
21567,PM2.5,Stateair.mn,µg/m3,2018-09-19 13:00:00,11.0,20.0,75.0
21568,PM2.5,Stateair.mn,µg/m3,2018-09-19 14:00:00,9.0,11.0,20.0
21569,PM2.5,Stateair.mn,µg/m3,2018-09-19 15:00:00,12.0,9.0,11.0
21570,PM2.5,Stateair.mn,µg/m3,2018-09-19 16:00:00,9.0,12.0,9.0
21571,PM2.5,Stateair.mn,µg/m3,2018-09-19 17:00:00,17.0,9.0,12.0
21572,PM2.5,Stateair.mn,µg/m3,2018-09-19 18:00:00,52.0,17.0,9.0
21573,PM2.5,Stateair.mn,µg/m3,2018-09-19 19:00:00,15.0,52.0,17.0
21574,PM2.5,Stateair.mn,µg/m3,2018-09-19 20:00:00,15.0,15.0,52.0
21575,PM2.5,Stateair.mn,µg/m3,2018-09-19 21:00:00,18.0,15.0,15.0
21576,PM2.5,Stateair.mn,µg/m3,2018-09-19 22:00:00,14.0,18.0,15.0
21577,PM2.5,Stateair.mn,µg/m3,2018-09-19 23:00:00,8.0,14.0,18.0
21578,PM2.5,Stateair.mn,µg/m3,2018-09-20 00:00:00,72.0,8.0,14.0
21579,PM2.5,Stateair.mn,µg/m3,2018-09-20 01:00:00,4.0,72.0,8.0
21580,PM2.5,Stateair.mn,µg/m3,2018-09-20 02:00:00,5.0,4.0,72.0
21581,PM2.5,Stateair.mn,µg/m3,2018-09-20 03:00:00,6.0,5.0,4.0
21582,PM2.5,Stateair.mn,µg/m3,2018-09-20 04:00:00,4.0,6.0,5.0
21583,PM2.5,Stateair.mn,µg/m3,2018-09-20 05:00:00,2.0,4.0,6.0
21584,PM2.5,Stateair.mn,µg/m3,2018-09-20 06:00:00,2.0,2.0,4.0
21585,PM2.5,Stateair.mn,µg/m3,2018-09-20 07:00:00,4.0,2.0,2.0
21586,PM2.5,Stateair.mn,µg/m3,2018-09-20 08:00:00,1.0,4.0,2.0
21587,PM2.5,Stateair.mn,µg/m3,2018-09-20 09:00:00,2.0,1.0,4.0
21588,PM2.5,Stateair.mn,µg/m3,2018-09-20 10:00:00,4.0,2.0,1.0
21589,PM2.5,Stateair.mn,µg/m3,2018-09-20 11:00:00,7.0,4.0,2.0
21590,PM2.5,Stateair.mn,µg/m3,2018-09-20 12:00:00,8.0,7.0,4.0
21591,PM2.5,Stateair.mn,µg/m3,2018-09-20 13:00:00,8.0,8.0,7.0
21592,PM2.5,Stateair.mn,µg/m3,2018-09-20 14:00:00,7.0,8.0,8.0
21593,PM2.5,Stateair.mn,µg/m3,2018-09-20 15:00:00,6.0,7.0,8.0
21594,PM2.5,Stateair.mn,µg/m3,2018-09-20 16:00:00,5.0,6.0,7.0
21595,PM2.5,Stateair.mn,µg/m3,2018-09-20 17:00:00,6.0,5.0,6.0
21596,PM2.5,Stateair.mn,µg/m3,2018-09-20 18:00:00,7.0,6.0,5.0
21597,PM2.5,Stateair.mn,µg/m3,2018-09-20 19:00:00,13.0,7.0,6.0
21598,PM2.5,Stateair.mn,µg/m3,2018-09-20 20:00:00,9.0,13.0,7.0
21599,PM2.5,Stateair.mn,µg/m3,2018-09-20 21:00:00,8.0,9.0,13.0
21600,PM2.5,Stateair.mn,µg/m3,2018-09-20 22:00:00,7.0,8.0,9.0
21601,PM2.5,Stateair.mn,µg/m3,2018-09-20 23:00:00,6.0,7.0,8.0
21602,PM2.5,Stateair.mn,µg/m3,2018-09-21 00:00:00,8.0,6.0,7.0
21603,PM2.5,Stateair.mn,µg/m3,2018-09-21 01:00:00,9.0,8.0,6.0
21604,PM2.5,Stateair.mn,µg/m3,2018-09-21 02:00:00,6.0,9.0,8.0
21605,PM2.5,Stateair.mn,µg/m3,2018-09-21 03:00:00,6.0,6.0,9.0
21606,PM2.5,Stateair.mn,µg/m3,2018-09-21 04:00:00,4.0,6.0,6.0
21607,PM2.5,Stateair.mn,µg/m3,2018-09-21 05:00:00,4.0,4.0,6.0
21608,PM2.5,Stateair.mn,µg/m3,2018-09-21 06:00:00,3.0,4.0,4.0
21609,PM2.5,Stateair.mn,µg/m3,2018-09-21 07:00:00,0.0,3.0,4.0
21610,PM2.5,Stateair.mn,µg/m3,2018-09-21 08:00:00,3.0,0.0,3.0
21611,PM2.5,Stateair.mn,µg/m3,2018-09-21 09:00:00,8.0,3.0,0.0
21612,PM2.5,Stateair.mn,µg/m3,2018-09-21 10:00:00,6.0,8.0,3.0
21613,PM2.5,Stateair.mn,µg/m3,2018-09-21 11:00:00,7.0,6.0,8.0
21614,PM2.5,Stateair.mn,µg/m3,2018-09-21 12:00:00,10.0,7.0,6.0
21615,PM2.5,Stateair.mn,µg/m3,2018-09-21 13:00:00,12.0,10.0,7.0
21616,PM2.5,Stateair.mn,µg/m3,2018-09-21 14:00:00,10.0,12.0,10.0
21617,PM2.5,Stateair.mn,µg/m3,2018-09-21 15:00:00,10.0,10.0,12.0
21618,PM2.5,Stateair.mn,µg/m3,2018-09-21 16:00:00,8.0,10.0,10.0
21619,PM2.5,Stateair.mn,µg/m3,2018-09-21 17:00:00,9.0,8.0,10.0
21620,PM2.5,Stateair.mn,µg/m3,2018-09-21 18:00:00,9.0,9.0,8.0
21621,PM2.5,Stateair.mn,µg/m3,2018-09-21 19:00:00,9.0,9.0,9.0
21622,PM2.5,Stateair.mn,µg/m3,2018-09-21 20:00:00,9.0,9.0,9.0
21623,PM2.5,Stateair.mn,µg/m3,2018-09-21 21:00:00,14.0,9.0,9.0
21624,PM2.5,Stateair.mn,µg/m3,2018-09-21 22:00:00,27.0,14.0,9.0
21625,PM2.5,Stateair.mn,µg/m3,2018-09-21 23:00:00,78.0,27.0,14.0
21626,PM2.5,Stateair.mn,µg/m3,2018-09-22 00:00:00,218.0,78.0,27.0
21627,PM2.5,Stateair.mn,µg/m3,2018-09-22 01:00:00,248.0,218.0,78.0
21628,PM2.5,Stateair.mn,µg/m3,2018-09-22 02:00:00,242.0,248.0,218.0
21629,PM2.5,Stateair.mn,µg/m3,2018-09-22 03:00:00,200.0,242.0,248.0
21630,PM2.5,Stateair.mn,µg/m3,2018-09-22 04:00:00,100.0,200.0,242.0
21631,PM2.5,Stateair.mn,µg/m3,2018-09-22 05:00:00,48.0,100.0,200.0
21632,PM2.5,Stateair.mn,µg/m3,2018-09-22 06:00:00,23.0,48.0,100.0
21633,PM2.5,Stateair.mn,µg/m3,2018-09-22 07:00:00,61.0,23.0,48.0
21634,PM2.5,Stateair.mn,µg/m3,2018-09-22 08:00:00,60.0,61.0,23.0
21635,PM2.5,Stateair.mn,µg/m3,2018-09-22 09:00:00,34.0,60.0,61.0
21636,PM2.5,Stateair.mn,µg/m3,2018-09-22 10:00:00,11.0,34.0,60.0
21637,PM2.5,Stateair.mn,µg/m3,2018-09-22 11:00:00,14.0,11.0,34.0
21638,PM2.5,Stateair.mn,µg/m3,2018-09-22 12:00:00,13.0,14.0,11.0
21639,PM2.5,Stateair.mn,µg/m3,2018-09-22 13:00:00,18.0,13.0,14.0
21640,PM2.5,Stateair.mn,µg/m3,2018-09-22 14:00:00,14.0,18.0,13.0
21641,PM2.5,Stateair.mn,µg/m3,2018-09-22 15:00:00,12.0,14.0,18.0
21642,PM2.5,Stateair.mn,µg/m3,2018-09-22 16:00:00,8.0,12.0,14.0
21643,PM2.5,Stateair.mn,µg/m3,2018-09-22 17:00:00,9.0,8.0,12.0
21644,PM2.5,Stateair.mn,µg/m3,2018-09-22 18:00:00,6.0,9.0,8.0
21645,PM2.5,Stateair.mn,µg/m3,2018-09-22 19:00:00,8.0,6.0,9.0
21646,PM2.5,Stateair.mn,µg/m3,2018-09-22 20:00:00,8.0,8.0,6.0
21647,PM2.5,Stateair.mn,µg/m3,2018-09-22 21:00:00,14.0,8.0,8.0
21648,PM2.5,Stateair.mn,µg/m3,2018-09-22 22:00:00,29.0,14.0,8.0
21649,PM2.5,Stateair.mn,µg/m3,2018-09-22 23:00:00,42.0,29.0,14.0
21650,PM2.5,Stateair.mn,µg/m3,2018-09-23 00:00:00,33.0,42.0,29.0
21651,PM2.5,Stateair.mn,µg/m3,2018-09-23 01:00:00,66.0,33.0,42.0
21652,PM2.5,Stateair.mn,µg/m3,2018-09-23 02:00:00,52.0,66.0,33.0
21653,PM2.5,Stateair.mn,µg/m3,2018-09-23 03:00:00,52.0,52.0,66.0
21654,PM2.5,Stateair.mn,µg/m3,2018-09-23 04:00:00,44.0,52.0,52.0
21655,PM2.5,Stateair.mn,µg/m3,2018-09-23 05:00:00,27.0,44.0,52.0
21656,PM2.5,Stateair.mn,µg/m3,2018-09-23 06:00:00,20.0,27.0,44.0
21657,PM2.5,Stateair.mn,µg/m3,2018-09-23 07:00:00,18.0,20.0,27.0
21658,PM2.5,Stateair.mn,µg/m3,2018-09-23 08:00:00,20.0,18.0,20.0
21659,PM2.5,Stateair.mn,µg/m3,2018-09-23 09:00:00,18.0,20.0,18.0
21660,PM2.5,Stateair.mn,µg/m3,2018-09-23 10:00:00,27.0,18.0,20.0
21661,PM2.5,Stateair.mn,µg/m3,2018-09-23 11:00:00,50.0,27.0,18.0
21662,PM2.5,Stateair.mn,µg/m3,2018-09-23 12:00:00,27.0,50.0,27.0
21663,PM2.5,Stateair.mn,µg/m3,2018-09-23 13:00:00,22.0,27.0,50.0
21664,PM2.5,Stateair.mn,µg/m3,2018-09-23 14:00:00,21.0,22.0,27.0
21665,PM2.5,Stateair.mn,µg/m3,2018-09-23 15:00:00,9.0,21.0,22.0
21666,PM2.5,Stateair.mn,µg/m3,2018-09-23 16:00:00,8.0,9.0,21.0
21667,PM2.5,Stateair.mn,µg/m3,2018-09-23 17:00:00,19.0,8.0,9.0
21668,PM2.5,Stateair.mn,µg/m3,2018-09-23 18:00:00,11.0,19.0,8.0
21669,PM2.5,Stateair.mn,µg/m3,2018-09-23 19:00:00,8.0,11.0,19.0
21670,PM2.5,Stateair.mn,µg/m3,2018-09-23 20:00:00,6.0,8.0,11.0
21671,PM2.5,Stateair.mn,µg/m3,2018-09-23 21:00:00,9.0,6.0,8.0
21672,PM2.5,Stateair.mn,µg/m3,2018-09-23 22:00:00,78.0,9.0,6.0
21673,PM2.5,Stateair.mn,µg/m3,2018-09-23 23:00:00,73.0,78.0,9.0
21674,PM2.5,Stateair.mn,µg/m3,2018-09-24 00:00:00,65.0,73.0,78.0
21675,PM2.5,Stateair.mn,µg/m3,2018-09-24 01:00:00,51.0,65.0,73.0
21676,PM2.5,Stateair.mn,µg/m3,2018-09-24 02:00:00,47.0,51.0,65.0
21677,PM2.5,Stateair.mn,µg/m3,2018-09-24 03:00:00,44.0,47.0,51.0
21678,PM2.5,Stateair.mn,µg/m3,2018-09-24 04:00:00,29.0,44.0,47.0
21679,PM2.5,Stateair.mn,µg/m3,2018-09-24 05:00:00,20.0,29.0,44.0
21680,PM2.5,Stateair.mn,µg/m3,2018-09-24 06:00:00,17.0,20.0,29.0
21681,PM2.5,Stateair.mn,µg/m3,2018-09-24 07:00:00,16.0,17.0,20.0
21682,PM2.5,Stateair.mn,µg/m3,2018-09-24 08:00:00,14.0,16.0,17.0
21683,PM2.5,Stateair.mn,µg/m3,2018-09-24 09:00:00,20.0,14.0,16.0
21684,PM2.5,Stateair.mn,µg/m3,2018-09-24 10:00:00,58.0,20.0,14.0
21685,PM2.5,Stateair.mn,µg/m3,2018-09-24 11:00:00,67.0,58.0,20.0
21686,PM2.5,Stateair.mn,µg/m3,2018-09-24 12:00:00,30.0,67.0,58.0
21687,PM2.5,Stateair.mn,µg/m3,2018-09-24 13:00:00,14.0,30.0,67.0
21688,PM2.5,Stateair.mn,µg/m3,2018-09-24 14:00:00,11.0,14.0,30.0
21689,PM2.5,Stateair.mn,µg/m3,2018-09-24 15:00:00,10.0,11.0,14.0
21690,PM2.5,Stateair.mn,µg/m3,2018-09-24 16:00:00,5.0,10.0,11.0
21691,PM2.5,Stateair.mn,µg/m3,2018-09-24 17:00:00,1.0,5.0,10.0
21692,PM2.5,Stateair.mn,µg/m3,2018-09-24 18:00:00,3.0,1.0,5.0
21693,PM2.5,Stateair.mn,µg/m3,2018-09-24 19:00:00,6.0,3.0,1.0
21694,PM2.5,Stateair.mn,µg/m3,2018-09-24 20:00:00,6.0,6.0,3.0
21695,PM2.5,Stateair.mn,µg/m3,2018-09-24 21:00:00,25.0,6.0,6.0
21696,PM2.5,Stateair.mn,µg/m3,2018-09-24 22:00:00,54.0,25.0,6.0
21697,PM2.5,Stateair.mn,µg/m3,2018-09-24 23:00:00,58.0,54.0,25.0
21698,PM2.5,Stateair.mn,µg/m3,2018-09-25 00:00:00,69.0,58.0,54.0
21699,PM2.5,Stateair.mn,µg/m3,2018-09-25 01:00:00,48.0,69.0,58.0
21700,PM2.5,Stateair.mn,µg/m3,2018-09-25 02:00:00,49.0,48.0,69.0
21701,PM2.5,Stateair.mn,µg/m3,2018-09-25 03:00:00,38.0,49.0,48.0
21702,PM2.5,Stateair.mn,µg/m3,2018-09-25 04:00:00,23.0,38.0,49.0
21703,PM2.5,Stateair.mn,µg/m3,2018-09-25 05:00:00,22.0,23.0,38.0
21704,PM2.5,Stateair.mn,µg/m3,2018-09-25 06:00:00,16.0,22.0,23.0
21705,PM2.5,Stateair.mn,µg/m3,2018-09-25 07:00:00,8.0,16.0,22.0
21706,PM2.5,Stateair.mn,µg/m3,2018-09-25 08:00:00,11.0,8.0,16.0
21707,PM2.5,Stateair.mn,µg/m3,2018-09-25 09:00:00,15.0,11.0,8.0
21708,PM2.5,Stateair.mn,µg/m3,2018-09-25 10:00:00,32.0,15.0,11.0
21709,PM2.5,Stateair.mn,µg/m3,2018-09-25 11:00:00,21.0,32.0,15.0
21710,PM2.5,Stateair.mn,µg/m3,2018-09-25 12:00:00,17.0,21.0,32.0
21711,PM2.5,Stateair.mn,µg/m3,2018-09-25 13:00:00,8.0,17.0,21.0
21712,PM2.5,Stateair.mn,µg/m3,2018-09-25 14:00:00,19.0,8.0,17.0
21713,PM2.5,Stateair.mn,µg/m3,2018-09-25 15:00:00,3.0,19.0,8.0
21714,PM2.5,Stateair.mn,µg/m3,2018-09-25 16:00:00,4.0,3.0,19.0
21715,PM2.5,Stateair.mn,µg/m3,2018-09-25 17:00:00,12.0,4.0,3.0
21716,PM2.5,Stateair.mn,µg/m3,2018-09-25 18:00:00,9.0,12.0,4.0
21717,PM2.5,Stateair.mn,µg/m3,2018-09-25 19:00:00,7.0,9.0,12.0
21718,PM2.5,Stateair.mn,µg/m3,2018-09-25 20:00:00,6.0,7.0,9.0
21719,PM2.5,Stateair.mn,µg/m3,2018-09-25 21:00:00,10.0,6.0,7.0
21720,PM2.5,Stateair.mn,µg/m3,2018-09-25 22:00:00,79.0,10.0,6.0
21721,PM2.5,Stateair.mn,µg/m3,2018-09-25 23:00:00,54.0,79.0,10.0
21722,PM2.5,Stateair.mn,µg/m3,2018-09-26 00:00:00,54.0,54.0,79.0
21723,PM2.5,Stateair.mn,µg/m3,2018-09-26 01:00:00,49.0,54.0,54.0
21724,PM2.5,Stateair.mn,µg/m3,2018-09-26 02:00:00,45.0,49.0,54.0
21725,PM2.5,Stateair.mn,µg/m3,2018-09-26 03:00:00,39.0,45.0,49.0
21726,PM2.5,Stateair.mn,µg/m3,2018-09-26 04:00:00,23.0,39.0,45.0
21727,PM2.5,Stateair.mn,µg/m3,2018-09-26 05:00:00,20.0,23.0,39.0
21728,PM2.5,Stateair.mn,µg/m3,2018-09-26 06:00:00,20.0,20.0,23.0
21729,PM2.5,Stateair.mn,µg/m3,2018-09-26 07:00:00,25.0,20.0,20.0
21730,PM2.5,Stateair.mn,µg/m3,2018-09-26 08:00:00,15.0,25.0,20.0
21731,PM2.5,Stateair.mn,µg/m3,2018-09-26 09:00:00,16.0,15.0,25.0
21732,PM2.5,Stateair.mn,µg/m3,2018-09-26 10:00:00,45.0,16.0,15.0
21733,PM2.5,Stateair.mn,µg/m3,2018-09-26 11:00:00,24.0,45.0,16.0
21734,PM2.5,Stateair.mn,µg/m3,2018-09-26 12:00:00,16.0,24.0,45.0
21735,PM2.5,Stateair.mn,µg/m3,2018-09-26 13:00:00,12.0,16.0,24.0
21736,PM2.5,Stateair.mn,µg/m3,2018-09-26 14:00:00,14.0,12.0,16.0
21737,PM2.5,Stateair.mn,µg/m3,2018-10-11 05:00:00,,,
21738,PM2.5,Stateair.mn,µg/m3,2018-10-11 17:00:00,,,
21739,PM2.5,Stateair.mn,µg/m3,2018-10-11 19:00:00,,13.0,
21740,PM2.5,Stateair.mn,µg/m3,2018-10-11 20:00:00,8.0,,13.0
21741,PM2.5,Stateair.mn,µg/m3,2018-10-11 21:00:00,89.0,8.0,
21742,PM2.5,Stateair.mn,µg/m3,2018-10-12 01:00:00,,,
21743,PM2.5,Stateair.mn,µg/m3,2018-10-12 02:00:00,94.0,,
21744,PM2.5,Stateair.mn,µg/m3,2018-10-12 03:00:00,78.0,94.0,
